CPC 1,CPC 2,CPC 3,CPC 4,CPC 5,CPC 6,CPC 7,Next Day CPC,Max CPC,Avg Position,Keywords
0,0,0,0,0,0,2.752857143,0,2.752857143,2,2
1.38,0,0,0.481363636,0,0,0,2.752857143,2.752857143,6,1
0,1.38,0,0,0,0,8.51,0,8.51,3,2
0,0,1.38,0.360909091,0,0,0,0,1.38,4,10
1.22,0,0,0,0,0,5.98,0,5.98,6,8
3.056666667,1.22,0,0.425459459,0,0,3.9,5.98,5.98,8,1
1.709166667,3.056666667,1.22,0,0,0,2.625,3.9,3.9,6,5
1.109444444,1.709166667,3.056666667,0.299011407,0,0,0,0,3.056666667,8,2
2.66625,1.109444444,1.709166667,0,0,0,2.034444444,0,2.66625,4,10
2.325555556,2.66625,1.109444444,0.250096774,0,0,2.939230769,2.034444444,2.939230769,0,3
2.114,2.325555556,2.66625,0,0,0,5.736666667,2.939230769,5.736666667,7,7
1.36,2.114,2.325555556,0.319057072,0,0,0,0,2.325555556,3,8
3.521666667,1.36,2.114,0,0,0,4.175,0,4.175,7,1
1.486428571,3.521666667,1.36,0.669095477,0,0,2.956,4.175,4.175,3,6
2.438888889,1.486428571,3.521666667,0,0,0,2.8775,2.956,3.521666667,5,4
3.335,2.438888889,1.486428571,0,0,0,0,0,3.335,6,5
1.4,3.335,2.438888889,1.294137931,0,0,0,0,3.335,8,5
3.412857143,1.4,3.335,0,0,0,0,0,3.412857143,1,1
4.128333333,3.412857143,1.4,0,0,0,0,0,4.128333333,1,1
4.794,4.128333333,3.412857143,0,0,0,0,0,4.794,6,8
2.97625,4.794,4.128333333,0,0,0,0,0,4.794,0,0
4.106666667,2.97625,4.794,0,0,0,0,0,4.794,4,4
2.5775,4.106666667,2.97625,0,0,0,0,0,4.106666667,3,4
0,0,0,2.033333333,0,0,0,0,2.033333333,1,7
0.715,0,0,2.414,2.033333333,0,0.16,0,2.414,1,5
1.39,0.715,0,4.133333333,2.414,2.033333333,0,0,4.133333333,0,6
1.4,1.39,0.715,0,0,0,0.307916667,0,1.4,4,10
0,1.4,1.39,2.396666667,0,0,0.465789474,0.307916667,2.396666667,5,9
0,0,1.4,9.4,2.396666667,0,0.520625,0.465789474,9.4,0,0
0.625,0,0,4.66,9.4,2.396666667,0,0,9.4,7,5
1.355714286,0.625,0,4.91,4.66,9.4,0.598333333,0,9.4,0,3
1.22,1.355714286,0.625,4.93,4.91,4.66,0.512,0.598333333,4.93,3,10
1.92625,1.22,1.355714286,2.4775,4.93,4.91,0.534516129,0.512,4.93,0,9
0.953333333,1.92625,1.22,9.56,2.4775,4.93,0,0,9.56,3,4
1.34625,0.953333333,1.92625,9.9,9.56,2.4775,0.781111111,0,9.9,2,4
2.295,1.34625,0.953333333,4.93,9.9,9.56,0.7112,0.781111111,9.9,8,4
1.5,2.295,1.34625,2.3525,4.93,9.9,0.791428571,0.7112,9.9,8,1
2.2375,1.5,2.295,9.37,2.3525,4.93,0,0,9.37,0,9
1.425,2.2375,1.5,9.68,9.37,2.3525,0.29875,0,9.68,5,1
5.55,1.425,2.2375,0,9.68,9.37,0.404090909,0.29875,9.68,4,3
1.175,5.55,1.425,0,0,9.68,0.788571429,0.404090909,9.68,2,4
0,1.175,5.55,3.056666667,0,0,0,0,5.55,6,1
0,0,1.175,1.437142857,3.056666667,0,0.3595,0,3.056666667,7,9
0.56,0,0,2.4525,1.437142857,3.056666667,1.258571429,0.3595,3.056666667,5,8
0,0.56,0,1.68,2.4525,1.437142857,1.03625,1.258571429,2.4525,7,5
0,0,0.56,1.952,1.68,2.4525,0,0,2.4525,6,3
0,0,0,0,0,0,1.22,0,1.22,0,6
0,0,0,7.17,0,0,0.638214286,1.22,7.17,4,7
0,0,0,0,7.17,0,0.972941176,0.638214286,7.17,4,2
1.37,0,0,8.92,0,7.17,0,0,8.92,8,0
1.38,1.37,0,6.46,8.92,0,0.3675,0,8.92,4,1
1.42,1.38,1.37,10.54,6.46,8.92,0.5553125,0.3675,10.54,2,3
0.46,1.42,1.38,5.31,10.54,6.46,0.575862069,0.5553125,10.54,2,5
0,0.46,1.42,2.57,5.31,10.54,0,0,10.54,5,7
0,0,0.46,1.766666667,2.57,5.31,0.5975,0,5.31,7,8
2.27,0,0,3.336666667,1.766666667,2.57,0.980555556,0.5975,3.336666667,1,9
2.56125,2.27,0,0,3.336666667,1.766666667,0.695,0.980555556,3.336666667,2,9
1.7775,2.56125,2.27,9.6,0,3.336666667,0,0,9.6,8,10
1.303125,1.7775,2.56125,1.94,9.6,0,0.567692308,0,9.6,6,4
1.728333333,1.303125,1.7775,2.5175,1.94,9.6,0.362653061,0.567692308,9.6,2,2
1.566153846,1.728333333,1.303125,3.31,2.5175,1.94,0.490294118,0.362653061,3.31,0,2
2.151,1.566153846,1.728333333,0,3.31,2.5175,0,0,3.31,1,7
1.528571429,2.151,1.566153846,5.485,0,3.31,0.6025,0,5.485,2,8
2.05,1.528571429,2.151,0,5.485,0,0.8885,0.6025,5.485,4,3
2.002727273,2.05,1.528571429,5.015,0,5.485,0.912777778,0.8885,5.485,0,7
2.766,2.002727273,2.05,3.263333333,5.015,0,0,0,5.015,8,10
6.0025,2.766,2.002727273,0,0,0,1.421666667,0,6.0025,6,9
2.618888889,6.0025,2.766,7.01,0,0,1.858333333,1.421666667,7.01,8,0
3.005,2.618888889,6.0025,3.223333333,7.01,0,3.205,1.858333333,7.01,0,7
4.06,3.005,2.618888889,2.2975,3.223333333,7.01,3.022,3.205,7.01,1,8
3.44,4.06,3.005,1.398571429,2.2975,3.223333333,0,0,4.06,0,10
2.696666667,3.44,4.06,4.975,1.398571429,2.2975,1.388333333,0,4.975,5,6
5.33,2.696666667,3.44,4.97,4.975,1.398571429,1.926666667,1.388333333,5.33,2,7
0,0,0,9.62,4.97,4.975,1.251,1.926666667,9.62,2,3
1.39,0,0,10.22,9.62,4.97,1.213333333,1.251,10.22,6,5
0,1.39,0,1.611666667,10.22,9.62,0,0,10.22,6,7
0.68,0,1.39,2.2825,1.611666667,10.22,0.589,0,10.22,4,4
0,0.68,0,2.48,2.2825,1.611666667,0,0,2.48,7,1
1.39,0,0.68,4.69,2.48,2.2825,1.207083333,0,4.69,0,5
0.406666667,1.39,0,0,0,0,0,0,1.39,6,9
2.4275,0.406666667,1.39,3.07,0,0,0.978666667,0,3.07,3,6
2.086,2.4275,0.406666667,1.555,3.07,0,0,0,3.07,5,10
3.465,2.086,2.4275,4.365,1.555,3.07,0.665454545,0,4.365,8,4
1.721666667,3.465,2.086,1.521428571,4.365,1.555,0,0,4.365,7,1
2.4075,1.721666667,3.465,2.455,1.521428571,4.365,0.109333333,0,4.365,3,9
1.7025,2.4075,1.721666667,9.69,2.455,1.521428571,0.2153125,0.109333333,9.69,4,10
1.731666667,1.7025,2.4075,3.223333333,9.69,2.455,0.266666667,0.2153125,9.69,7,6
2.7225,1.731666667,1.7025,1.918,3.223333333,9.69,0.22516129,0.266666667,9.69,1,4
1.497142857,2.7225,1.731666667,3.233333333,1.918,3.223333333,0.273818182,0.22516129,3.233333333,0,9
4.372,1.497142857,2.7225,3.066666667,3.233333333,1.918,0.266909091,0.273818182,4.372,0,1
3.35,4.372,1.497142857,1.972,3.066666667,3.233333333,0.270714286,0.266909091,4.372,1,1
2.2975,3.35,4.372,1.354285714,1.972,3.066666667,0,0,4.372,6,3
4.833333333,2.2975,3.35,1.43,1.354285714,1.972,0.144385965,0,4.833333333,7,7
3.0425,4.833333333,2.2975,4.955,1.43,1.354285714,0.142653061,0.144385965,4.955,4,10
3.462857143,3.0425,4.833333333,4.84,4.955,1.43,0.166585366,0.142653061,4.955,8,10
3.395714286,3.462857143,3.0425,2.4525,4.84,4.955,0.204925373,0.166585366,4.955,5,9
3.465714286,3.395714286,3.462857143,2.3925,2.4525,4.84,0.255932203,0.204925373,4.84,3,6
4.875,3.465714286,3.395714286,3.286666667,2.3925,2.4525,0.190379747,0.255932203,4.875,8,4
0,0,0,4.955,3.286666667,2.3925,0.270727273,0.190379747,4.955,7,8
1.42,0,0,0,0,0,0,0,1.42,8,7
0.7,1.42,0,5.95,0,0,1.56,0,5.95,7,0
0,0.7,1.42,9.6,5.95,0,0.805,1.56,9.6,8,10
0,0,0.7,2.31,9.6,5.95,1.119,0.805,9.6,0,9
1.39,0,0,2.3225,2.31,9.6,2.206,1.119,9.6,6,10
1.29,1.39,0,5.16,2.3225,2.31,1.637142857,2.206,5.16,5,0
2.3725,1.29,1.39,2.006,5.16,2.3225,1.97,1.637142857,5.16,5,3
2.355555556,2.3725,1.29,1.007,2.006,5.16,1.164,1.97,5.16,7,1
1.855454545,2.355555556,2.3725,4.775,1.007,2.006,1.312222222,1.164,4.775,0,1
6.06,1.855454545,2.355555556,3.186666667,4.775,1.007,1.475,1.312222222,6.06,8,1
1.99125,6.06,1.855454545,9.5,3.186666667,4.775,1.97,1.475,9.5,8,6
1.77,1.99125,6.06,4.93,9.5,3.186666667,0,0,9.5,8,3
2.388888889,1.77,1.99125,4.795,4.93,9.5,0.785,0,9.5,6,4
3.546666667,2.388888889,1.77,0,0,0,1.39,0.785,3.546666667,8,0
1.649230769,3.546666667,2.388888889,1.578,0,0,1.875,1.39,3.546666667,1,5
1.804166667,1.649230769,3.546666667,9.26,1.578,0,1.24,1.875,9.26,3,3
12.82,1.804166667,1.649230769,1.302857143,9.26,1.578,1.627142857,1.24,12.82,2,6
0,12.82,1.804166667,2.042,1.302857143,9.26,2.945,1.627142857,12.82,7,0
0,0,12.82,4.955,2.042,1.302857143,2.8875,2.945,12.82,8,2
0,0,0,3.3,4.955,2.042,1.976666667,2.8875,4.955,4,9
0.26,0,0,2.425,3.3,4.955,1.694285714,1.976666667,4.955,3,6
0.39,0.26,0,2.4225,2.425,3.3,1.971666667,1.694285714,3.3,4,8
1.31,0.39,0.26,1.2275,2.4225,2.425,0,0,2.425,8,8
3.56,1.31,0.39,4.545,1.2275,2.4225,1.041666667,0,4.545,7,10
0,0,0,4.68,4.545,1.2275,0.933333333,1.041666667,4.68,4,5
0.695,0,0,1.367142857,4.68,4.545,1.87,0.933333333,4.68,3,6
0.3525,0.695,0,0,0,0,0.939166667,1.87,1.87,8,1
0.466666667,0.3525,0.695,1.956,0,0,1.244444444,0.939166667,1.956,7,8
1.42,0.466666667,0.3525,3.473333333,1.956,0,2.344,1.244444444,3.473333333,1,3
0.463333333,1.42,0.466666667,2.4175,3.473333333,1.956,1.42625,2.344,3.473333333,8,3
1.18,0.463333333,1.42,1.74,2.4175,3.473333333,5.975,1.42625,5.975,3,5
0.866363636,1.18,0.463333333,2.166,1.74,2.4175,0.915384615,5.975,5.975,4,8
1.172941176,0.866363636,1.18,1.796666667,2.166,1.74,1.973333333,0.915384615,2.166,4,9
1.45,1.172941176,0.866363636,2.6475,1.796666667,2.166,0,0,2.6475,3,10
2.115,1.45,1.172941176,10.64,2.6475,1.796666667,0,0,10.64,7,7
1.11,2.115,1.45,2.585,10.64,2.6475,0,0,10.64,4,5
1.445555556,1.11,2.115,5.115,2.585,10.64,11.59,0,11.59,4,5
3.028,1.445555556,1.11,5.225,5.115,2.585,0,11.59,11.59,6,1
1.552666667,3.028,1.445555556,2.605,5.225,5.115,11.72,0,11.72,8,7
1.506666667,1.552666667,3.028,2.158,2.605,5.225,11.55,11.72,11.72,2,6
1.684285714,1.506666667,1.552666667,3.53,2.158,2.605,5.73,11.55,11.55,2,6
1.307,1.684285714,1.506666667,1.7,3.53,2.158,0,0,3.53,6,7
0,1.307,1.684285714,2.7875,1.7,3.53,2.755,0,3.53,6,9
0,0,1.307,3.416666667,2.7875,1.7,0,2.755,3.416666667,5,2
0,0,0,2.146,3.416666667,2.7875,0,0,3.416666667,3,3
0,0,0,3.49,2.146,3.416666667,0,0,3.49,0,6
0,0,0,0,0,0,5.655,0,5.655,7,5
0,0,0,3.143333333,0,0,11.28,5.655,11.28,7,10
0,0,0,5.28,3.143333333,0,0,11.28,11.28,7,10
0,0,0,9.3,5.28,3.143333333,0,0,9.3,1,8
0,0,0,2.096,9.3,5.28,2.86,0,9.3,8,6
0.235,0,0,5.79,2.096,9.3,5.62,2.86,9.3,7,1
1.42,0.235,0,3.49,5.79,2.096,10.79,5.62,10.79,3,10
1.44,1.42,0.235,10.49,3.49,5.79,0,10.79,10.79,6,6
1.45,1.44,1.42,2.102,10.49,3.49,0,0,10.49,1,9
0.58,1.45,1.44,0,2.102,10.49,3.43,0,10.49,1,0
0.732307692,0.58,1.45,2.4675,0,2.102,4.535,3.43,4.535,4,6
2.86,0.732307692,0.58,5.215,2.4675,0,0,0,5.215,0,0
1.311666667,2.86,0.732307692,2.6175,5.215,2.4675,0,0,5.215,0,5
5.85,1.311666667,2.86,0,0,0,5.905,0,5.905,4,9
0,5.85,1.311666667,2.626666667,0,0,3.55,5.905,5.905,0,1
1.136666667,0,5.85,4.995,2.626666667,0,11.48,3.55,11.48,7,7
0.915,1.136666667,0,2.02,4.995,2.626666667,2.45,11.48,11.48,6,5
3.07,0.915,1.136666667,5.045,2.02,4.995,10.6,2.45,10.6,7,10
0.7125,3.07,0.915,0,5.045,2.02,9.02,10.6,10.6,8,10
0,0.7125,3.07,3.62,0,5.045,0,0,5.045,8,10
0,0,0.7125,3.48,3.62,0,0.49125,0,3.62,6,4
0,0,0,3.58,3.48,3.62,0.778333333,0.49125,3.62,4,0
0,0,0,3.526666667,3.58,3.48,0.944666667,0.778333333,3.58,5,8
0.21,0,0,2.575,3.526666667,3.58,1.086153846,0.944666667,3.58,3,4
0,0.21,0,2.675,2.575,3.526666667,1.1825,1.086153846,3.526666667,0,10
0,0,0.21,10.38,2.675,2.575,1.023571429,1.1825,10.38,8,10
0,0,0,1.81,10.38,2.675,1.027857143,1.023571429,10.38,1,7
0,0,0,5.29,1.81,10.38,5.013333333,1.027857143,10.38,6,5
0,0,0,9.91,5.29,1.81,2.381666667,5.013333333,9.91,6,4
0.456666667,0,0,5.46,9.91,5.29,1.010666667,2.381666667,9.91,8,10
1.37,0.456666667,0,5.25,5.46,9.91,0,0,9.91,0,1
1.39,1.37,0.456666667,3.57,5.25,5.46,0.082842105,0,5.46,1,9
0.456666667,1.39,1.37,2.118,3.57,5.25,0.107209302,0.082842105,5.25,6,8
1.43,0.456666667,1.39,0,0,0,0.128240741,0.107209302,1.43,4,8
0,1.43,0.456666667,2.006,0,0,0.144639175,0.128240741,2.006,0,10
4.515,0,1.43,1.74,2.006,0,0.160326087,0.144639175,4.515,1,1
1.328,4.515,0,3.143333333,1.74,2.006,0.185,0.160326087,4.515,5,1
0.801111111,1.328,4.515,5.31,3.143333333,1.74,0.275384615,0.185,5.31,4,9
1.545,0.801111111,1.328,10.91,5.31,3.143333333,0.400810811,0.275384615,10.91,2,1
1.235,1.545,0.801111111,2.108,10.91,5.31,0.46,0.400810811,10.91,2,10
1.14,1.235,1.545,3.523333333,2.108,10.91,0.464375,0.46,10.91,5,10
0.490714286,1.14,1.235,3.486666667,3.523333333,2.108,0,0,3.523333333,7,1
1.075555556,0.490714286,1.14,2.11,3.486666667,3.523333333,0.764444444,0,3.523333333,3,8
1.092222222,1.075555556,0.490714286,2.054,2.11,3.486666667,0.952666667,0.764444444,3.486666667,3,6
2.284,1.092222222,1.075555556,10.72,2.054,2.11,1.112307692,0.952666667,10.72,6,9
1.933333333,2.284,1.092222222,2.6475,10.72,2.054,1.303636364,1.112307692,10.72,3,9
2.19,1.933333333,2.284,0,0,0,1.75,1.303636364,2.284,7,9
0,2.19,1.933333333,3.795,0,0,1.23,1.75,3.795,1,1
0,0,2.19,5.2,3.795,0,2.852,1.23,5.2,7,10
0,0,0,1.65,5.2,3.795,1.675555556,2.852,5.2,7,6
0.44,0,0,10.09,1.65,5.2,1.143076923,1.675555556,10.09,7,2
0,0.44,0,5.4,10.09,1.65,1.075,1.143076923,10.09,2,4
0,0,0.44,3.56,5.4,10.09,0,0,10.09,4,3
0,0,0,2.136,3.56,5.4,0.044146341,0,5.4,0,9
0,0,0,2.675,2.136,3.56,0.038814016,0.044146341,3.56,1,9
0.68,0,0,2.6475,2.675,2.136,0.05519084,0.038814016,2.675,0,2
0.715,0.68,0,3.46,2.6475,2.675,0.101007194,0.05519084,3.46,0,8
1.37,0.715,0.68,1.703333333,3.46,2.6475,0.135045872,0.101007194,3.46,0,5
0,1.37,0.715,10.21,1.703333333,3.46,0.099455782,0.135045872,10.21,2,1
1.26,0,1.37,0,10.21,1.703333333,0.102307692,0.099455782,10.21,8,10
1.18,1.26,0,11.03,0,10.21,0.119370079,0.102307692,11.03,3,10
1.719166667,1.18,1.26,3.383333333,11.03,0,0.168651685,0.119370079,11.03,7,5
1.242941176,1.719166667,1.18,3.606666667,3.383333333,11.03,0.221791045,0.168651685,11.03,4,6
1.22,1.242941176,1.719166667,3.53,3.606666667,3.383333333,0,0,3.606666667,0,0
1.849166667,1.22,1.242941176,0,3.53,3.606666667,0.405384615,0,3.606666667,5,4
1.226315789,1.849166667,1.22,10.72,0,3.53,0.391621622,0.405384615,10.72,6,3
3.481666667,1.226315789,1.849166667,0,0,0,0.473333333,0.391621622,3.481666667,6,10
1.524615385,3.481666667,1.226315789,3.905,0,0,0.599166667,0.473333333,3.905,6,0
1.888,1.524615385,3.481666667,2.55,3.905,0,0.996666667,0.599166667,3.905,1,8
1.918333333,1.888,1.524615385,2.425,2.55,3.905,1.116923077,0.996666667,3.905,4,7
4.25,1.918333333,1.888,2.635,2.425,2.55,1.263636364,1.116923077,4.25,8,7
0,4.25,1.918333333,3.61,2.635,2.425,1.336363636,1.263636364,4.25,8,7
0.83,0,4.25,10.69,3.61,2.635,1.535,1.336363636,10.69,1,5
0,0.83,0,10.72,10.69,3.61,1.036666667,1.535,10.72,6,8
0,0,0.83,3.563333333,10.72,10.69,0,0,10.72,0,6
0,0,0,0,3.563333333,10.72,3.715,0,10.72,0,4
0,0,0,2.032,0,3.563333333,1.035,3.715,3.715,8,10
0,0,0,2.16,2.032,0,1.555,1.035,2.16,5,10
0,0,0,3.43,2.16,2.032,3.105,1.555,3.43,2,10
0,0,0,0,0,0,2.51,3.105,3.105,7,2
1.38,0,0,2.793333333,0,0,3.11,2.51,3.11,0,3
0.695,1.38,0,5.145,2.793333333,0,4.333333333,3.11,5.145,8,1
0,0.695,1.38,10.09,5.145,2.793333333,1.85,4.333333333,10.09,4,3
0.68,0,0.695,2.74,10.09,5.145,1.877142857,1.85,10.09,1,2
0,0.68,0,2.6375,2.74,10.09,0,0,10.09,4,6
1.024444444,0,0.68,1.497142857,2.6375,2.74,1.19625,0,2.74,6,1
1.999,1.024444444,0,2.112,1.497142857,2.6375,1.134,1.19625,2.6375,4,6
2.48,1.999,1.024444444,3.57,2.112,1.497142857,3.976666667,1.134,3.976666667,2,2
0.73,2.48,1.999,2.11,3.57,2.112,2.452,3.976666667,3.976666667,1,6
2.96,0.73,2.48,5.09,2.11,3.57,3.1725,2.452,5.09,0,8
0,2.96,0.73,2.6925,5.09,2.11,2.562,3.1725,5.09,2,0
1,0,2.96,1.565714286,2.6925,5.09,6.4,2.562,6.4,1,3
1.575,1,0,0,0,0,6.225,6.4,6.4,7,10
2.98,1.575,1,8.09,0,0,3.2425,6.225,8.09,5,7
3.16,2.98,1.575,5.24,8.09,0,0,0,8.09,2,1
2.51,3.16,2.98,2.4475,5.24,8.09,3.146666667,0,8.09,4,1
0,2.51,3.16,10.23,2.4475,5.24,1.274444444,3.146666667,10.23,1,0
0,0,2.51,2.7075,10.23,2.4475,2.075,1.274444444,10.23,7,2
0,0,0,5.325,2.7075,10.23,2.91,2.075,10.23,7,4
0,0,0,3.62,5.325,2.7075,2.07,2.91,5.325,3,5
0,0,0,1.484285714,3.62,5.325,3.2075,2.07,5.325,5,1
0,0,0,2.7225,1.484285714,3.62,6.355,3.2075,6.355,5,7
0,0,0,2.535,2.7225,1.484285714,6.225,6.355,6.355,4,5
0,0,0,5.365,2.535,2.7225,3.325,6.225,6.225,2,7
0.715,0,0,3.566666667,5.365,2.535,0,0,5.365,5,7
0.695,0.715,0,2.675,3.566666667,5.365,1.432,0,5.365,7,8
0.715,0.695,0.715,2.66,2.675,3.566666667,2.448,1.432,3.566666667,2,8
0.3475,0.715,0.695,2.5275,2.66,2.675,1.112727273,2.448,2.675,4,7
1.38,0.3475,0.715,5.33,2.5275,2.66,2.56,1.112727273,5.33,2,5
0,1.38,0.3475,0,5.33,2.5275,1.825714286,2.56,5.33,5,10
1.301428571,0,1.38,3.646666667,0,5.33,3.1475,1.825714286,5.33,7,1
1.625833333,1.301428571,0,1.315,3.646666667,0,1.615,3.1475,3.646666667,8,4
1.676666667,1.625833333,1.301428571,0,0,0,1.60875,1.615,1.676666667,3,7
1.000909091,1.676666667,1.625833333,4.005,0,0,2.584,1.60875,4.005,5,6
1.288666667,1.000909091,1.676666667,3.513333333,4.005,0,0,0,4.005,7,6
2.7675,1.288666667,1.000909091,2.4675,3.513333333,4.005,1.796,0,4.005,5,5
1.851,2.7675,1.288666667,0,2.4675,3.513333333,1.42875,1.796,3.513333333,7,3
2.502222222,1.851,2.7675,5.645,0,2.4675,3.045,1.42875,5.645,8,0
1.377142857,2.502222222,1.851,1.755,5.645,0,1.717142857,3.045,5.645,0,2
2.508888889,1.377142857,2.502222222,3.483333333,1.755,5.645,1.058333333,1.717142857,5.645,0,1
0.993571429,2.508888889,1.377142857,3.52,3.483333333,1.755,2.542,1.058333333,3.52,2,3
1.994285714,0.993571429,2.508888889,3.56,3.52,3.483333333,4.11,2.542,4.11,8,3
3.555,1.994285714,0.993571429,5.14,3.56,3.52,1.63,4.11,5.14,6,3
4.2,3.555,1.994285714,10.52,5.14,3.56,4.29,1.63,10.52,3,3
1.049230769,4.2,3.555,5.27,10.52,5.14,0,0,10.52,6,0
1.7225,1.049230769,4.2,0,0,0,1.331428571,0,4.2,4,3
1.505555556,1.7225,1.049230769,2.333333333,0,0,1.625714286,1.331428571,2.333333333,2,5
1.102222222,1.505555556,1.7225,10.26,2.333333333,0,2.045,1.625714286,10.26,1,1
0,0,0,3.066666667,10.26,2.333333333,0.793125,2.045,10.26,1,9
0.466666667,0,0,1.96,3.066666667,10.26,1.41,0.793125,10.26,0,8
1.4,0.466666667,0,2.044,1.96,3.066666667,0.965384615,1.41,3.066666667,4,1
0.345,1.4,0.466666667,2.5275,2.044,1.96,1.095454545,0.965384615,2.5275,2,7
0.3575,0.345,1.4,1.457142857,2.5275,2.044,1.431111111,1.095454545,2.5275,2,0
1.44,0.3575,0.345,2.066,1.457142857,2.5275,1.61875,1.431111111,2.5275,4,1
0.413333333,1.44,0.3575,5.02,2.066,1.457142857,0,0,5.02,8,0
1.1975,0.413333333,1.44,3.24,5.02,2.066,2.26,0,5.02,0,6
0.664516129,1.1975,0.413333333,9.61,3.24,5.02,2.86,2.26,9.61,2,0
1.072631579,0.664516129,1.1975,2.5225,9.61,3.24,0.978461538,2.86,9.61,7,7
2.28,1.072631579,0.664516129,0,0,0,1.249,0.978461538,2.28,5,2
2.94,2.28,1.072631579,8.36,0,0,1.243,1.249,8.36,5,8
1.514285714,2.94,2.28,3.293333333,8.36,0,2.076666667,1.243,8.36,3,7
1.194285714,1.514285714,2.94,1.278571429,3.293333333,8.36,1.56,2.076666667,8.36,1,2
1.304285714,1.194285714,1.514285714,2.3725,1.278571429,3.293333333,2.578,1.56,3.293333333,0,5
1.21,1.304285714,1.194285714,1.741666667,2.3725,1.278571429,1.815714286,2.578,2.578,1,10
2.42,1.21,1.304285714,10.28,1.741666667,2.3725,0,0,10.28,3,2
1.223333333,2.42,1.21,1.482857143,10.28,1.741666667,5.662307692,0,10.28,5,8
2.7,1.223333333,2.42,1.746666667,1.482857143,10.28,5.714117647,5.662307692,10.28,1,8
0,2.7,1.223333333,0,1.746666667,1.482857143,16.79,5.714117647,16.79,1,7
0.5,0,2.7,2.38,0,1.746666667,19.09,16.79,19.09,5,1
0,0.5,0,1.113333333,2.38,0,0,0,2.38,2,8
0,0,0.5,3.273333333,1.113333333,2.38,7.176363636,0,7.176363636,5,6
0,0,0,2.5325,3.273333333,1.113333333,5.494375,7.176363636,7.176363636,2,7
1.12,0,0,5.11,2.5325,3.273333333,4.1225,5.494375,5.494375,6,7
0,0,0,1.982,5.11,2.5325,3.75,4.1225,5.11,7,2
0,0,0,5.085,1.982,5.11,0,0,5.11,3,1
1.37,0,0,3.383333333,5.085,1.982,1.85375,0,5.085,3,5
1.38,1.37,0,1.748333333,3.383333333,5.085,15.26,1.85375,15.26,5,1
0.725,1.38,1.37,4.965,1.748333333,3.383333333,3.0125,15.26,15.26,3,3
0,0.725,1.38,0,0,0,4.013333333,3.0125,4.013333333,4,10
1.2,0,0.725,7.3,0,0,2.702,4.013333333,7.3,8,7
0.326428571,1.2,0,3.306666667,7.3,0,4.22,2.702,7.3,7,6
0.8172,0.326428571,1.2,2.3675,3.306666667,7.3,4.393333333,4.22,7.3,0,6
0.744444444,0.8172,0.326428571,9.89,2.3675,3.306666667,0,0,9.89,2,9
1.303333333,0.744444444,0.8172,2.5925,9.89,2.3675,2.944,0,9.89,4,1
0.858947368,1.303333333,0.744444444,3.45,2.5925,9.89,3.8225,2.944,9.89,4,6
1.12125,0.858947368,1.303333333,2.4675,3.45,2.5925,3.05,3.8225,3.8225,4,6
1.811428571,1.12125,0.858947368,10.25,2.4675,3.45,5.325,3.05,10.25,4,1
1.197777778,1.811428571,1.12125,5.05,10.25,2.4675,10.33,5.325,10.33,0,7
1.446,1.197777778,1.811428571,1.918,5.05,10.25,6.795,10.33,10.33,0,3
